0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
29474172,6,elevated,p53 activity,GENE,,NA;,accelerated,aging,PHENOTYPE,,POSITIVE,ACTIVE,contribute,These findings establish that elevated p53 activity contributes significantly to accelerated aging in Sirt6-deficient mice.,Directed Link,Positive Increase
30446578,8,stimulation of,"platelet-derived, and vascular endothelial growth factors",GENE,,NA;,,angiogenic effect,PHENOTYPE,,POSITIVE,ACTIVE,mediate,"The angiogenic effect is partly mediated by stimulation of growth factors including fibroblast, platelet-derived, and vascular endothelial growth factors. ",Directed Link,Directed Link
27446281,9,,miR-126,GENE,,NA;,,T2D,PHENOTYPE,,POSITIVE,ACTIVE,confirm,"Multivariate logistic regression analysis confirmed the independent association of lower miR-126 levels with T2D adjusted odds ratio OR, 0.797 95% confidence interval CI, 0.613-0.960 and DN adjusted OR, 0.513 95% CI, 0.371-0.708.",Undirected Link,Undirected Link
30447248,5,,Maternal diabetes,PHENOTYPE,,NA;,downregulation of,Drosha,ENZYME,,POSITIVE,ACTIVE,lead,Maternal diabetes led to a marked downregulation of Dicer protein in embryoblast cells and Drosha protein in trophoblast cells.,Directed Link,Negative Cause
30451833,3,,Smpd1,GENE,,NA;,,ASM,GENE,,POSITIVE,ACTIVE,encode,"We recently demonstrated that acid sphingomyelinase (ASM, encoded by Smpd1 gene) controls autophagy maturation in coronary arterial SMCs.",Directed Link,Positive Cause
30450569,4,upregulation,STXBP5-AS1,GENE,,NA;,,invasion,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,repress,"Moreover, CCK-8, scratch wound healing and transwell assay suggested that upregulation of STXBP5-AS1 repressed the proliferation, migration, and invasion in A549, NCI-H292, and NCI-H460 cells.",Directed Link,Positive Decrease
30447185,12,,pMCAO,PHENOTYPE,,NA;,,mitochondrial fission,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,induce,"In conclusion, pMCAO transiently induced the mitochondrial fission and their elimination by mitophagy.",Directed Link,Positive Cause
30452895,6,impaired,Ca2+ handling,COMPOUND,,NA;,,fiber atrophy,PHENOTYPE,,POSITIVE,ACTIVE,promote,"Specifically, inactivity-induced alterations in skeletal muscle mitochondria phenotype and increased ROS emission, impaired Ca2+ handling, and release of mitochondria-specific proteolytic activators are established occurrences that promote fiber atrophy during prolonged periods of muscle inactivity.",Directed Link,Positive Cause
15273405,6,,DNaseI,GENE,,NA;,,chromatin remodeling,BIOLOGICAL PROCESS,,POSITIVE,PASSIVE,perform," This chapter describes the protocols necessary to perform and analyze DNaseI hypersensitivity assays, a technique becoming increasingly important given the rapid advances in our understanding of the chromatin remodeling processes. ",Undirected Link,Undirected Link
15258196,9,,PLTP,GENE,,NA;,,LDL,GENE,,POSITIVE,PASSIVE,reduce,We conclude that PLTP deficiency improves the anti-inflammatory properties of HDL in mice and reduces the ability of LDL to induce monocyte chemotactic activity.,Undirected Link,Undirected Link
26762333,9,,Bmal1,GENE,deletion,NA;,,fasting and diurnal hyperglycaemia,PHENOTYPE,,POSITIVE,ACTIVE,result,"Adult Bmal1 deletion in beta cells resulted in failed metabolic adaptation to HFD characterised by fasting and diurnal hyperglycaemia, glucose intolerance and loss of glucose-stimulated insulin secretion.",Directed Link,Negative Increase
30445027,2,,Ulcerative colitis,PHENOTYPE,,NA;,,mitochondrial dysfunction,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,involve,"Ulcerative colitis is an inflammatory bowel disease that increases the risk of colorectal cancer and involves mitochondrial dysfunction, making it an ideal model to study the role of mtDNA in tumorigenesis.",Directed Link,Directed Link
15258150,2,,STAT3,GENE,,KSHV=ORGANISM; ,,cell proliferation,BIOLOGICAL PROCESS,,POSITIVE,PASSIVE,binding,vIL-6 binds to the IL-6 signal transducer gp130 without the cooperation of the IL-6 high affinity receptor to induce STAT3 DNA binding and cell proliferation.,Undirected Link,Undirected Link
15248218,8,,premature ovarian failure,PHENOTYPE,,NA;,,cyclophosphamide,COMPOUND,,POSITIVE,ACTIVE,develop," Patients who were either heterozygous or homozygous for CYP2C192 had a significantly lower risk of developing premature ovarian failure relative risk 0.10 95% confidence interval 0.02-0.52, after adjustment for age and total number of cyclophosphamide pulses received. ",Undirected Link,Undirected Link
15381102,4,,D-DDB1,GENE,,Drosophila=ORGANISM; ,,melanotic tumors,PHENOTYPE,,POSITIVE,ACTIVE,cause,The D-DDB1 gene silencing caused melanotic tumors and mortality at the end of larval development.,Directed Link,Positive Cause
30499051,1,resistance to ,intravenous immunoglobulin,MOLECULAR FUNCTION,,NA;,,coronary lesions,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,associate,"Since resistance to intravenous immunoglobulin (IVIG) is associated with coronary lesions (CALs) in Kawasaki disease (KD), it is crucial to identify patients at risk to protect them from coronary involvement.",Undirected Link,Undirected Link
15358769,12,,Hsp90,PROTEIN,,NA;,,p53 DNA binding,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,regulate,"Consistent with our in vivo results, geldanamycin can suppress Hsp90 ability to regulate in vitro p53 DNA binding to the promoter sequence.",Directed Link,Directed Link
30451917,8,,Vim,GENE,-/- ,NA;,,vascular inflammation,PHENOTYPE,,POSITIVE,ACTIVE,increase,Vim-/- mice displayed decreased atherogenesis despite increased vascular inflammation and increased CD36 expression on macrophages in two mouse models of atherosclerosis.,Directed Link,Negative Decrease
30448408,0,,Atypical Chemokine Receptor 2,PROTEIN,,NA;,,Progressive Fibrosis,PHENOTYPE,,POSITIVE,ACTIVE,Limit,The Atypical Chemokine Receptor 2 Limits Progressive Fibrosis after Acute Ischemic Kidney Injury.,Directed Link,Negative Cause
30452920,21,decreasing,transcription of Slc1a5,BIOLOGICAL PROCESS,,Mice=ORGANISM; Human=ORGANISM; Serum=ORGAN; solute carrier family 1 member 5=GENE; ,,glutamine uptake,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,decrease,"In mice, ATF4 deficiency reduces glutamine uptake by intestinal epithelial cells and expression of antimicrobial peptides by decreasing transcription of Slc1a5.",Directed Link,Negative Decrease
29475062,0,,Resveratrol,COMPOUND,,NA;,doxorubicin-induced ,cardiotoxicity,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,suppress,Resveratrol suppresses doxorubicin-induced cardiotoxicity by disrupting E2F1 mediated autophagy inhibition and apoptosis promotion.,Directed Link,Negative Cause
26706229,4,,FGF19,GENE,,Fibroblast=CELL; ,,FGF21,GENE,,POSITIVE,ACTIVE,signaling,"specifically, FGF19 and FGF21 signaling pathways have been linked.",Undirected Link,Undirected Link
29475441,11,,EGCG,COMPOUND,,NA;,,drug-resistance,PHENOTYPE,of osteosarcoma cells,POSITIVE,ACTIVE,abate,"On the other hand, EGCG could partially inactivate Notch3/DLL3 signaling cascade targeting SOX2OT variant 7 to reduce the stemness then abated drug-resistance of osteosarcoma cells.",Directed Link,Negative Cause
29474928,10,,HOTTIP,RNA,knockdown,Cell=CELL; ,,migration,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,inhibit,"In addition, HOTTIP knockdown inhibited the proliferation, invasion and migration in vitro together with in vivo tumorigenesis of PTC cells.",Directed Link,Negative Decrease
30445205,1,,thyroid tumors,CELL,,NA;,,resistance to therapy,PHENOTYPE,,POSITIVE,ACTIVE,develop,"Even if thyroid tumors are generally curable, a fraction will develop resistance to therapy and progress towards undifferentiated forms, whose treatment remains a demanding challenge.",Directed Link,Positive Cause
30447272,9,,microRNA-34a,RNA,,NA;,neuronal,apoptosis,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,stimulate,"Together, the present results indicate that maternal folic acid deficiency stimulates neuronal apoptosis via microRNA-34a associated with Bcl-2 signalling in rat offspring.",Directed Link,Positive Cause
30451408,6,,ruptured aneurysm,PHENOTYPE,,NA;,,intraperitoneal hemorrhage,PHENOTYPE,,POSITIVE,ACTIVE,involve,"The manifestation of a ruptured aneurysm depends on its location and may involve intraperitoneal hemorrhage, gastrointestinal and portal system bleeding with concomitant portal hypertension and bleeding from esophageal varices.",Directed Link,Directed Link
15319175,10,,atrazine,COMPOUND,,Dermatophagoides=ORGANISM; Dermatophagoides pteronyssinus=ORGANISM; ,,IL-5,GENE,,POSITIVE,ACTIVE,reduce,Lindane and atrazine reduced both IL-5 and IFN-gamma.,Directed Link,Positive Decrease
15381256,2,,p38,BIOLOGICAL PROCESS,,NA;,,myogenesis,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,play,Recent work has demonstrated that both the phosphatidylinositol 3-kinase (PI3K)/Akt and p38 pathways play important roles in myogenesis.,Directed Link,Directed Link
30445092,6,,AFP-2,COMPOUND,,NA;,,mitochondrial damage,PHENOTYPE,,POSITIVE,ACTIVE,reduce,It was found that AFP-2 reduced ROS production and mitochondrial damage caused by hydrogen peroxide in PC12 cells.,Directed Link,Negative Cause
30448235,6,,QD-18,COMPOUND,,NA;,,antitubercular drugs,COMPOUND,,POSITIVE,ACTIVE,lead,"Altogether, these results indicate that QD-18, QD-19, QD-20 and QD-21 are promising lead compounds for the development of a novel chemical class of antitubercular drugs.",Directed Link,Directed Link
27208775,1,activation of,bitter taste receptor TAS2R38,GENE,,NA;,,GLP-1,GENE,,POSITIVE,ACTIVE,stimulate,The activation of bitter taste receptor TAS2R38 can stimulate GLP-1 release from enteroendocrine L-cells..,Directed Link,Positive Increase
29475944,0,Hepatic loss of,Lissencephaly 1,GENE,,NA;,,liver tumorigenes,PHENOTYPE,,POSITIVE,ACTIVE,accelerate,Hepatic loss of Lissencephaly 1 (Lis1) induces fatty liver and accelerates liver tumorigenesis in mice.,Directed Link,Negative Increase
30453545,7,,RA,COMPOUND,,Cell=CELL; Prostate=TISSUE; Cell Lines=CELL; ,,early- and late-stage apoptosis,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,Induce,"Additionally, RA induced early- and late-stage apoptosis of PC-3 and DU145 cells in Annexin V assay and terminal deoxynucleotidyl transferase dUTP nick end labeling (TUNEL) assay, respectively.",Directed Link,Positive Cause
30445373,7,,malathion,COMPOUND,,NA;,,autophagy,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,induce,"Subsequently, it was found that malathion exposure could induce apoptosis and autophagy by qRT-PCR and fluorescence intensity analysis.",Directed Link,Positive Increase
27193597,10,,ATP5SL,GENE,,NA;,,T2D,PHENOTYPE,,POSITIVE,ACTIVE,reveal,"Integration of GWAS meta-analysis data from AA cohorts revealed the most significant association for cis-eSNPs of ATP5SL and MCCC1 genes, with T2D and BMI, respectively.",Undirected Link,Undirected Link
30445092,5,,AFP-2,COMPOUND,,NA;,,ROS,COMPOUND,,POSITIVE,ACTIVE,reduce,It was found that AFP-2 reduced ROS production and mitochondrial damage caused by hydrogen peroxide in PC12 cells.,Directed Link,Positive Decrease
15248850,3,,IDO,GENE,,NA;,,tolerance induction,BIOLOGICAL PROCESS,,POSITIVE,PASSIVE,show,The expression of IDO activity by different types of antigen-presenting cells APCs has been shown to play a role in many instances of immunoregulation and tolerance induction.,Undirected Link,Undirected Link
30453211,1,,DNA damage response,BIOLOGICAL PROCESS,,Adenovirus=ORGANISM; ,,ATM,GENE,,POSITIVE,ACTIVE,activate,"Adenovirus (Ad) type 5 (Ad5) E4 deletion mutants including H5dl1007 (E4-) induce a DNA damage response (DDR) that activates the kinase ataxia-telangiectasia mutated (ATM), which can interfere with efficient viral DNA replication.",Directed Link,Positive Cause
30455045,2,,TNF,GENE,,Cell=CELL; Liver=ORGAN; Hepatocyte=CELL; ,caspase-dependent,hepatocyte apoptosis,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,induce,Recent genetic studies have suggested that receptor-interacting protein kinase (RIPK)1 is implicated in liver disease pathogenesis by regulating caspase-dependent hepatocyte apoptosis induced by tumor necrosis factor (TNF) or other stimuli.,Directed Link,Positive Cause
30452989,4,,two fucoidans,COMPOUND,,HIV 1=ORGANISM; HTLV 1=ORGANISM; ,,early step of HBV infection,PHENOTYPE,,POSITIVE,ACTIVE,inhibit,"In addition, ascophyllan and two fucoidans inhibited the early step of HBV infection in a dose-dependent manner.",Directed Link,Negative Cause
22484910,7,,LRIG2,GENE,,NA;,,meningiomas,PHENOTYPE,,POSITIVE,ACTIVE,correlate,"Cytoplasmic expression of LRIG1 and LRIG2 correlated with histological subtypes of meningiomas p?=?0.038 and 0.013, respectively.",Undirected Link,Undirected Link
15319282,10,,hyperplasia,PHENOTYPE,,NA;,,inflammation,PHENOTYPE,,POSITIVE,ACTIVE,facilitate,LPA could facilitate MC hyperplasia in inflammation associated with either innate or adaptive immunity.,Undirected Link,Undirected Link
30447538,7,addition,lactadherin,COMPOUND,,Plasma=ORGAN; ,MV-induced ,thrombin generation,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,block,MV-induced thrombin generation in normal-pooled plasma was blocked by addition of lactadherin.,Directed Link,Positive Decrease
30447344,5,,DKK1,COMPOUND,,Bone=TISSUE; ,,terminal differentiation,BIOLOGICAL PROCESS,chondrocytes,POSITIVE,ACTIVE,inhibit,We used two doses of DKK1 in a pellet cell culture system to inhibit the terminal differentiation of chondrocytes derived from bone marrow mesenchymal stem cells (MSCs).,Directed Link,Negative Cause
27790048,11,,metformin,COMPOUND,,NA;,,diabetes,PHENOTYPE,,POSITIVE,ACTIVE,improve,Combination therapy had a more robust effect on patients with higher baseline BMI.Initial combination therapy with dapagliflozin 5 or 10 mgd and metformin improved quality measures relevant to clinical outcomes and diabetes care.,Undirected Link,Undirected Link
29476451,3,excessive stimulation,angiotensin type 1,PROTEIN,,NA;,,vascular aging,PHENOTYPE,,POSITIVE,ACTIVE,lead,"In fact, excessive stimulation of angiotensin type 1 (AT1) receptors, as well as mineralocorticoid receptors, results in cellular growth, oxidative stress and vascular inflammation, which may lead to arterial stiffness and accelerate the process of vascular aging.",Directed Link,Positive Increase
15248227,17,,TGFbeta1,GENE,,NA;,,inflammation,PHENOTYPE,,POSITIVE,ACTIVE,identify," These data provide further support for the concept that differentiated macrophages play a protective role in the pathophysiology of gout, and they identify macrophage TGFbeta1 as a mediator of paracrine suppression during the resolution phase of inflammation. ",Undirected Link,Undirected Link
22496907,10,,naproxen,COMPOUND,,NA;,,cyclooxygenase,GENE,,POSITIVE,ACTIVE,effective,"In contrast, ATB-346 and NCX 429, when tested at doses that were as effective as naproxen and celecoxib in reducing inflammation and inhibiting cyclooxygenase activity, did not produce significant gastric or intestinal damage in any of the models.",Undirected Link,Undirected Link
30448480,7,,FBXO3,GENE,,NA;,,vascular inflammation,PHENOTYPE,,POSITIVE,ACTIVE,potentiate,"Thus, FBXO3 potentiates vascular inflammation and atherosclerosis that can be effectively mitigated by a small molecule inhibitor.",Directed Link,Positive Cause
15368267,3,,fibronectin,PROTEIN,,NA;,,proliferation,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,facilitate,"Interestingly, fibronectin (FN) was one adhesion protein that facilitated VIC adhesion and proliferation.",Directed Link,Positive Cause
26956973,6,inhibition of,TTP,PROTEIN,,NA;,anti-proliferation effect of ,metformin,COMPOUND,,POSITIVE,ACTIVE,abrogate,"Importantly, inhibition of TTP abrogated the anti-proliferation effect of metformin.",Directed Link,Negative Decrease
15236793,3,,Alzheimers disease,PHENOTYPE,,NA;,,AChE,GENE,,POSITIVE,PASSIVE,associate," In Alzheimers disease AD, the histopathological characteristics are initially and primarily associated with the degeneration of the acetylcholinesterase AChE system in various brain regions. ",Directed Link,Negative Increase
30451912,8,,CT,GENE,deletion,NA;,,obesity,PHENOTYPE,,POSITIVE,ACTIVE,prevent,"These results suggested that CT gene deletion prevents obesity, hyperglycemia, and hyperlipidemia in aged male mice.",Directed Link,Negative Decrease
29475054,1,,Status epilepticus,PHENOTYPE,,NA;,,neuronal cell death,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,cause,"Status epilepticus (SE) causes neuronal cell death, aberrant mossy fiber sprouting (MFS), and cognitive deteriorations.",Directed Link,Positive Cause
29475944,0,Hepatic loss of,Lis1,GENE,,NA;,,liver tumorigenes,PHENOTYPE,,POSITIVE,ACTIVE,accelerate,Hepatic loss of Lissencephaly 1 (Lis1) induces fatty liver and accelerates liver tumorigenesis in mice.,Directed Link,Negative Increase
30446688,0,Low level,DUX4,GENE,,Human=ORGANISM; ,,myogenesis,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,disrupt,Low level DUX4 expression disrupts myogenesis through deregulation of myogenic gene expression.,Directed Link,Negative Decrease
30445425,0,,PEPCK1 antisense oligonucleotide,GENE,,NA;,,hepatic glycogen synthesis,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,impair,PEPCK1 antisense oligonucleotide prevents adiposity and impairs hepatic glycogen synthesis in high-fat male fed rats.,Directed Link,Positive Decrease
30448963,1,,OSA,PHENOTYPE,,NA;,,cardiovascular complications,PHENOTYPE,,POSITIVE,ACTIVE,cause,Obstructive sleep apnea (OSA) is highly prevalent and causes serious cardiovascular complications.,Directed Link,Positive Cause
30446626,5,,Setdb1,GENE,knockdown,NA;,,Dppa2,GENE,,POSITIVE,ACTIVE,de-repress,"Dppa2, Otx2 and Utf1 are de-repressed whereas mesoderm development-related genes, including BMP4 signaling-related genes, are downregulated by Setdb1 knockdown during PGC-like cell (PGCLC) induction.",Directed Link,Negative Increase
30451912,9,,CT,HORMONE,,NA;,,glucose and lipid metabolism,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,contribute,"This is the first definitive evidence that CT may contribute to glucose and lipid metabolism in aged male mice, possibly via decreased adiponectin secretion from adipocytes.",Directed Link,Directed Link
29475793,9,,nicotine and nicotine,COMPOUND,plus haloperidol,NA;,,Homer1b,PROTEIN,protein levels,POSITIVE,ACTIVE,unaffect,"Homer1b mRNA expression was significantly increased by nicotine and nicotine plus haloperidol, while protein levels were unaffected.",Directed Link,Directed Link
29476667,1,,Macroglossia,PHENOTYPE,,Tongue=ORGAN; ,,phonation difficulties,PHENOTYPE,,POSITIVE,ACTIVE,cause,"Macroglossia causes functional deficits such as airway obstruction, drooling, phonation difficulties, and leads to protrusion of dentoalveolar structures resulting in an anterior open bite and a prognathic mandibular appearance.",Directed Link,Positive Cause
30509103,7,,Skullcapflavone I,COMPOUND,,NA;,,viability,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,suppress,"The results showed that Skullcapflavone I significantly suppressed cell proliferation, viability and down-regulated the protein levels of PCNA and Cyclin D1.",Directed Link,Negative Cause
15248835,1,,ovarian cancer,PHENOTYPE,,NA;,,GnRH,GENE,,POSITIVE,ACTIVE,express,The majority of human endometrial and ovarian cancer cell lines express receptors for GnRH.,Undirected Link,Undirected Link
15251755,4,,DHEA,COMPOUND,,NA;,,puberty,PHENOTYPE,,POSITIVE,PASSIVE,increase," During the normal life cycle, levels of DHEA fluctuate, beginning with production of large quantities in the fetus, stopping at birth, resuming during ages 5 to 7 years, and increasing throughout puberty to maximal production in the 20s. ",Undirected Link,Undirected Link
15248218,4,,cyclophosphamide,COMPOUND,,NA;,,lupus nephritis,PHENOTYPE,,POSITIVE,PASSIVE,associate," We conducted a retrospective cohort study to test whether genetic polymorphisms of these enzymes are associated with the toxicity of, and clinical response to, cyclophosphamide in patients with lupus nephritis. ",Undirected Link,Undirected Link
15246187,2,,EGFR,GENE,,NA;,,Cox-2,GENE,,POSITIVE,PASSIVE,regulate," Epidermal growth factor receptor EGFR signaling regulates Cox-2 expression, which has not been thoroughly examined in bronchial carcinomas. ",Undirected Link,Undirected Link
30447858,10,,orexin-A,COMPOUND,,NA;,,pro-apoptotic,COMPOUND,cleaved caspase-3 ,POSITIVE,ACTIVE,suppress,"Furthermore, orexin-A (5?nM/L) administration suppressed pro-apoptotic cleaved caspase-3 and Bax proteins.",Directed Link,Negative Cause
30453300,12,upregulation,p53,PROTEIN,,Lymphocytes=CELL; T Lymphocytes=CELL; Cell=CELL; ,,immune dysfunction,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,affect,"The in vitro responses to LPS were consistent with these results, and upregulation of p53 clearly affected the proliferation, apoptosis, and immune dysfunction of CD4+ T lymphocytes.",Directed Link,Directed Link
30455988,7,,KIAA1199,GENE,knockdown,NA;,,endoplasmic reticulum (ER) stress,PHENOTYPE,,POSITIVE,ACTIVE,activate,"Moreover, KIAA1199 knockdown induced apoptosis by activating endoplasmic reticulum (ER) stress, which was based on the upregulation of ER stress markers, activating transcription factor 4 (ATF4) and CAAT/enhancer-binding protein homologous protein (CHOP).",Directed Link,Negative Increase
15273425,4,,renal disease,PHENOTYPE,,NA;,,inflammation,PHENOTYPE,,POSITIVE,ACTIVE,block," However, recent data indicate that blocking chemokine or chemokine receptor activity in renal disease may also exacerbate renal inflammation under certain conditions. ",Undirected Link,Undirected Link
30446465,7,altered,ERBB2,GENE,,NA;,,PSCC,PHENOTYPE,,POSITIVE,ACTIVE,correlate,"Genetic analysis revealed that TP53, CDKN2A, RB1, SMAD4, FLT3, and PIK3CA were the most frequently mutated genes in PSCC specimens, while altered KRAS, HRAS, EGFR, ERBB2, and FLT3 may be correlated with nimotuzumab resistance.",Directed Link,Directed Link
29476049,7,,Vps3/8,PROTEIN,depletion,NA;,,cell migration,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,result,"Consequently, Vps3/8 depletion results in defects in integrin-dependent cell adhesion and spreading, focal adhesion formation, and cell migration.",Directed Link,Negative Increase
30446657,6,,NUAK2,GENE,,NA;,,myosin activity,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,promote,"Mechanistically, we found that NUAK2 participates in a feedback loop to maximize YAP activity via promotion of actin polymerization and myosin activity.",Directed Link,Positive Cause
30453301,0,,TRPC6-AMPK Pathway,BIOLOGICAL PROCESS,,Cytoskeleton=CELL; Podocytes=CELL; Rat=ORGANISM; ,,Insulin-Dependent Cytoskeleton Reorganization,PHENOTYPE,,POSITIVE,ACTIVE,involve,The TRPC6-AMPK Pathway is Involved in Insulin-Dependent Cytoskeleton Reorganization and Glucose Uptake in Cultured Rat Podocytes.,Directed Link,Directed Link
30454891,10,,HFD,COMPOUND,,NA;,,oxidative stress,PHENOTYPE,,POSITIVE,ACTIVE,trigger,"In addition, oxidative stress triggered by HFD was further promoted by NLRP2 deletion through repressing NF-E2-related factor 2 (Nrf2) pathway.",Directed Link,Positive Cause
15246192,5,,lymph node metastasis,PHENOTYPE,,NA;,,heparanase,GENE,,POSITIVE,ACTIVE,show," Among the clinicopathological parameters, histological cell type and evidence of ipsilateral lymph node metastasis showed a significant association with elevated heparanase activities, whereas age, degree of differentiation and tumor diameter did not. ",Undirected Link,Undirected Link
30445451,0,Loss of,Ataxin-7,PROTEIN,,Hedgehog=ORGANISM; ,,malformation of photoreceptors,PHENOTYPE,,POSITIVE,ACTIVE,cause,"Loss of zebrafish Ataxin-7, a SAGA subunit responsible for SCA7 retinopathy, causes ocular coloboma and malformation of photoreceptors.",Directed Link,Negative Increase
15322731,12,,complex partial seizure,PHENOTYPE,,NA;,,temporal lobe epilepsy,PHENOTYPE,,POSITIVE,ACTIVE,have,YM928 is expected to have beneficial effects against human complex partial seizure with secondary generalization or temporal lobe epilepsy.,Undirected Link,Undirected Link
30449218,2,,AECII,CELL,,Rat=ORGANISM; Cells=CELL; ,,activated protein C,PROTEIN,,POSITIVE,ACTIVE,adjust,"Alveolar epithelial cell type II (AECII) participates in regulating the intra-alveolar abnormalities of coagulation and fibrinolysis mainly through adjusting the productions of tissue factor (TF), plasminogen activator inhibitor (PAI)-1 and activated protein C (APC) in ARDS.",Directed Link,Directed Link
30454068,10,,CKI,COMPOUND,,NA;,,peroxiredoxin-2,GENE,,POSITIVE,ACTIVE,up-regulate,"Mechanically, the expression of Prdx3 and peroxiredoxin-2 (Prdx2) was up-regulated in CKI-treated AML cells, while thioredoxin 1 (Trx1) was reduced.",Directed Link,Positive Cause
30453012,5,,PP2A,ENZYME,,NA;,,signaling pathways,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,govern,PP2A is one of the major serine/threonine phosphatases in cells and governs a wide range of signaling pathways by dephosphorylating critical signaling molecules.,Directed Link,Directed Link
29475099,6,,CX-10,COMPOUND,,Acanthaceae=ORGANISM; Andrographis=ORGANISM; ,,DAI,PHENOTYPE,,POSITIVE,ACTIVE,decrease,"Our results revealed that CX-10 treatment reduced body weight loss, reduced colon length shortening, decreased colon weight, decreased the spleen index, decreased the disease activity index (DAI), and alleviated histological damage in the colon.",Directed Link,Negative Cause
29476448,6,,Rac1,PROTEIN,inhibition,NA;,inactivation of ,mitogen-activated protein kinase kinase (p-MEK)1/2,ENZYME,,POSITIVE,ACTIVE,lead,"Rac1 inhibition led to inactivation of pro-regenerative molecules, including mitogen-activated protein kinase kinase (p-MEK)1/2, LIM domain kinase (LIMK)1, and extracellular signal-regulated kinase (p-ERK)1/2 at 14?days after stroke.",Directed Link,Negative Decrease
30510251,1,,Wiskott-Aldrich Syndrome protein,PROTEIN,,NA;,,T cell antigen receptor,MOLECULAR FUNCTION,,POSITIVE,ACTIVE,regulate,"In T lymphocytes, the Wiskott-Aldrich Syndrome protein (WASP) and WASP-interacting-protein (WIP) regulate T cell antigen receptor (TCR) signaling, but their role in lymphoma is largely unknown.",Directed Link,Directed Link
27254804,6,,glucose,COMPOUND,,Blood=ORGAN; ,,DRD2,GENE,,POSITIVE,ACTIVE,fast,"Analysis of covariance was used to compare fasting glucose results by DRD2 genotypes, after controlling for known confounds.",Undirected Link,Undirected Link
29475852,12,,MiR-148a,RNA,,NA;,,TXNIP,PROTEIN,,POSITIVE,ACTIVE,inhibit,MiR-148a directly inhibited thioredoxin-interacting protein (TXNIP) expression.,Directed Link,Negative Cause
30448557,1,,HQ,COMPOUND,,NA;,,aberrant gene expression,GENE,,POSITIVE,ACTIVE,induce,"Hydroquinone (HQ), one of the major metabolites of benzene, can induce aberrant gene expression.",Directed Link,Positive Cause
30446578,14,,anti-inflammatory miRs,COMPOUND,,NA;,,IPF,PHENOTYPE,,POSITIVE,ACTIVE,accelerate,"Taken together, nicotine, alone or as a component of tobacco smoke, may accelerate the disease process in IPF through stimulation of growth factors and downregulation of anti-inflammatory miRs.",Directed Link,Positive Cause
30453731,5,,shDRG2 cells,CELL,,Cells=CELL; Microtubule=CELL; HeLa Cells=CELL; ,,Microtubule polymerization inhibitor,COMPOUND,,POSITIVE,ACTIVE,reduce,Microtubule polymerization inhibitor exhibited a reduced response in shDRG2 cells.,Directed Link,Negative Cause
26894681,2,,Lpa,GENE,,NA;,,diabetes,PHENOTYPE,,POSITIVE,ACTIVE,show,Recently an interesting clinical research with a small sample showed a positive correlation between plasma PCSK9 and Lpa levels in diabetes.,Undirected Link,Undirected Link
30500680,0,,SDS22,GENE,,Breast=ORGAN; Cell=CELL; Drosophila=ORGANISM; ,,Breast Cancer Cell Tumorigenesis,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,inhibit,Protein Phosphatase 1 Regulatory Subunit SDS22 Inhibits Breast Cancer Cell Tumorigenesis by Functioning as a Negative Regulator of the AKT Signaling Pathway.,Directed Link,Negative Cause
30455428,4,,EGFL6,GENE,,NA;,,stemness of breast cancer cells,BIOLOGICAL PROCESS,,POSITIVE,ACTIVE,promote,Our study showed that EGFL6 promoted epithelial-mesenchymal transition (EMT) and stemness of breast cancer cells and increased cell migration and invasion in cell culture studies.,Directed Link,Positive Cause
15248627,7,,anaesthesia,PHENOTYPE,,NA;,,nitrous oxide,COMPOUND,,POSITIVE,PASSIVE,perform,Surgery was performed under general anaesthesia with propofol and fentanyl for induction and maintenance with propofol and nitrous oxide in oxygen.,Undirected Link,Undirected Link
